Quality Assurance of Geometric Corrections for the AST_L1T Product

This file contains two sections:
   * A section listing the GLS 2000 Ground Control Points (GCPs)
     that were used in correcting the geometric location of the pixels
     in order to create this AST_L1T product
   * A section that does an independent geometric verification of the corrected
     pixels by comparing the AST_L1T data to a GLS 2000 Standard Scene.

Section One:

'Precision' correction was not achieved.

Section Two:

==============================================================================
==============================================================================
Thu. Apr. 9 2015                  TERRA_ASTER                       Time: 18:54
                                 ASTER L1T PGE
                            GEOMETRIC VERIFY Report
==============================================================================
WRS-2: Path/Row 128/49
Reference Image: GLS 2000 (p128r049_7dt19991227_z48_50.tif)

Pixel dimensions: 30 x 30 meters
Pointing angle:  -5.721 degrees

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 --  0.0%
Rank   2 --  1.6%
Rank   3 -- 98.4%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
        ID                           Residual Residual Residual
              (Degree)    (Degree)   (Pixel)  (Pixel)  (Pixel)
----------------------------------------------------------------------
1280490409   15.71892    103.02805    -0.51     -1.25     1.35     3 
1280490474   15.70932    102.92740    -0.22     -1.49     1.50     3 
1280490548   15.70055    102.91742    -0.40     -1.57     1.62     3 
1280490549   15.70064    102.92749    -0.60     -1.53     1.64     3 
1280490550   15.70074    102.93756    -0.20     -1.75     1.76     3 
1280490621   15.69168    102.89736    -0.23     -1.35     1.36     3 
1280490622   15.69178    102.90743    -0.41     -1.56     1.62     3 
1280490625   15.69206    102.93765    -0.30     -1.23     1.27     3 
1280490626   15.69216    102.94772    -0.43     -1.59     1.65     3 
1280490636   15.69308    103.04845    -0.19     -1.52     1.53     3 
1280490710   15.68432    103.03846    -0.05     -1.60     1.60     3 
1280490711   15.68441    103.04853    -0.37     -1.50     1.55     3 
1280490783   15.67546    103.01840    -0.77     -1.45     1.64     3 
1280490784   15.67555    103.02847    -0.73     -1.24     1.44     3 
1280490785   15.67564    103.03854    -0.44     -1.39     1.46     3 
1280490786   15.67573    103.04861    -0.47     -1.39     1.47     3 
1280490789   15.67600    103.07883    -0.14     -1.40     1.41     3 
1280490790   15.67609    103.08890    -0.33     -1.41     1.45     3 
1280490803   15.67719    103.21985    -0.33     -1.28     1.32     3 
1280490851   15.66614    102.94798    -0.50     -1.36     1.45     3 
1280490856   15.66661    102.99834    -0.45     -1.70     1.76     3 
1280490857   15.66670    103.00841    -0.65     -1.42     1.56     3 
1280490858   15.66679    103.01848    -0.47     -1.49     1.56     3 
1280490859   15.66688    103.02855    -0.43     -1.09     1.18     3 
1280490860   15.66697    103.03862    -0.51     -1.27     1.37     3 
1280490861   15.66706    103.04870    -0.49     -1.34     1.43     3 
1280490862   15.66715    103.05877    -0.57     -1.37     1.48     3 
1280490863   15.66724    103.06884    -0.29     -1.25     1.28     3 
1280490864   15.66733    103.07891    -0.14     -1.32     1.33     3 
1280490878   15.66852    103.21993    -0.50     -1.42     1.50     3 
1280490932   15.65802    103.00849    -0.50     -1.51     1.59     3 
1280490933   15.65812    103.01856    -0.66     -1.43     1.57     3 
1280490937   15.65847    103.05885    -0.26     -1.36     1.39     3 
1280490938   15.65856    103.06892    -0.28     -1.13     1.16     3 
1280491010   15.64962    103.03879    -0.28     -1.69     1.72     3 
1280491038   15.65197    103.32080     0.14     -1.33     1.34     3 
1280491039   15.65204    103.33087     0.25     -1.42     1.44     3 
1280491085   15.64095    103.03887     0.20     -1.45     1.46     3 
1280491091   15.64148    103.09930    -0.41     -1.39     1.45     3 
1280491113   15.64329    103.32087     0.12     -1.47     1.48     3 
1280491114   15.64337    103.33094     0.12     -1.36     1.36     3 
1280491146   15.63097    102.89798    -0.31     -1.35     1.38     3 
1280491163   15.63254    103.06917    -0.30     -1.18     1.22     3 
1280491164   15.63263    103.07924    -0.33     -1.45     1.48     3 
1280491189   15.63469    103.33101     0.03     -1.36     1.36     3 
1280491238   15.62387    103.06925    -0.58     -1.56     1.66     3 
1280491239   15.62396    103.07932    -0.31     -1.37     1.40     3 
1280491297   15.61372    102.90823    -0.50     -1.45     1.53     3 
